,0
0,0.07879323
1,0.09901127
2,0.07544932
3,0.14732277
4,0.14062893
5,0.0822826
6,0.07452336
7,0.090482056
8,0.07228333
9,0.07498592
10,0.11749098
11,0.18884161
12,0.117048085
13,0.10984704
14,0.13514763
15,0.07072878
16,0.059415758
17,0.121121675
18,0.13536963
19,0.12321326
20,0.10234162
21,0.092971385
22,0.13166669
23,0.086114824
24,0.17248163
25,0.1356914
26,0.08483505
27,0.07052028
28,0.087756634
29,0.12400022
30,0.140405
31,0.068311304
32,0.08075577
33,0.036348373
34,0.12230462
35,0.07782006
36,0.083118856
37,0.087103486
38,0.08744863
39,0.09180638
40,0.1450817
41,0.12670666
42,0.060882717
43,0.15129724
44,0.10920495
45,0.112053424
46,0.12575546
47,0.062841624
48,0.10541564
49,0.13643843
50,0.19464228
51,0.09479076
52,0.04601574
53,0.11037475
54,0.05831346
55,0.09655112
56,0.09784743
57,0.09021342
58,0.08823836
59,0.17398393
60,0.15464804
61,0.12458652
62,0.059796423
63,0.076572865
64,0.088920414
65,0.08195108
66,0.06351888
67,0.095520645
68,0.12976432
69,0.054347903
70,0.08951369
71,0.15657976
72,0.13279423
73,0.16632217
74,0.07838407
75,0.06555146
76,0.035504967
77,0.08269724
78,0.12918627
79,0.1508967
80,0.07315028
81,0.068783104
82,0.14875945
83,0.07688919
84,0.04809895
85,0.076624244
86,0.074533045
87,0.10304105
88,0.13642132
89,0.10927683
90,0.10326135
91,0.090732604
92,0.1346238
93,0.14386296
94,0.16767323
95,0.17583063
96,0.23470464
97,0.051832557
98,0.089819014
99,0.08926049
100,0.17119896
101,0.13686535
102,0.14845124
103,0.1719062
104,0.15465671
105,0.09451434
106,0.13389713
107,0.11733094
108,0.047680885
109,0.123871
110,0.07606214
111,0.14346525
112,0.098230034
113,0.110189974
114,0.19010627
115,0.06830618
116,0.097988695
117,0.085779995
118,0.07173458
119,0.065246195
120,0.03962931
121,0.077572435
122,0.09622598
123,0.082495004
124,0.11566821
125,0.053492576
126,0.06146592
127,0.024754941
128,0.0734846
129,0.082407385
130,0.11779642
131,0.057699084
132,0.073435664
133,0.13066554
134,0.111762285
135,0.14201763
136,0.18900883
137,0.1909335
138,0.15117887
139,0.13535628
140,0.06718242
141,0.031963795
142,0.09257278
143,0.07661161
144,0.08618349
145,0.048334748
146,0.049006492
147,0.14659941
148,0.10419497
149,0.08130011
150,0.1482254
151,0.055096805
152,0.0840047
153,0.2745745
154,0.14324617
155,0.06425223
156,0.186943
157,0.124102056
158,0.04828489
159,0.12791306
160,0.25362352
161,0.054424018
162,0.11108467
163,0.077596724
164,0.118906915
165,0.07614097
166,0.09566614
167,0.11163205
168,0.0779928
169,0.11577043
170,0.06542617
171,0.10629296
172,0.106634945
173,0.12571937
174,0.08879632
175,0.07641733
176,0.09343392
177,0.08705044
178,0.16832322
179,0.08039096
180,0.104281634
181,0.16580856
182,0.25502807
183,0.06686509
184,0.0964911
185,0.084575236
186,0.08511412
187,0.08212629
188,0.09244272
189,0.088047385
190,0.12661672
191,0.07035199
192,0.20230034
193,0.12998411
194,0.06840891
195,0.09096146
196,0.09142724
197,0.04965934
198,0.20621863
199,0.04726422
200,0.08609751
201,0.14115149
202,0.065396905
203,0.035921007
204,0.06761375
205,0.094971865
206,0.17660642
207,0.05820191
208,0.20113495
209,0.102485865
210,0.08362639
211,0.071534395
212,0.1466476
213,0.112514704
214,0.09204993
215,0.05761522
216,0.037700117
217,0.12069616
218,0.09262365
219,0.067382365
220,0.10751858
221,0.08456835
222,0.13230348
223,0.061024576
224,0.097494245
225,0.15712109
226,0.104545176
227,0.06834662
228,0.13607687
229,0.06809771
230,0.07107934
231,0.05630216
232,0.10144171
233,0.10106081
234,0.03078416
235,0.096186996
236,0.15440601
237,0.0993962
238,0.08727884
239,0.083927065
240,0.050228357
241,0.113857836
242,0.096285075
243,0.10006186
244,0.07488248
245,0.088437766
246,0.054079324
247,0.12241393
248,0.12198645
249,0.13081747
250,0.09986213
251,0.04071021
252,0.115297705
253,0.10501894
254,0.16539952
255,0.115169376
256,0.15850613
257,0.17340603
258,0.06360763
259,0.17369029
260,0.092196256
261,0.13918552
262,0.07422072
263,0.07432845
264,0.064102024
265,0.09493172
266,0.08845118
267,0.08978221
268,0.08954206
269,0.064543396
270,0.09648669
271,0.08192402
272,0.08305955
273,0.13575941
274,0.08832002
275,0.13413018
276,0.23945552
277,0.12170485
278,0.061831295
279,0.123009324
280,0.074543625
281,0.020384282
282,0.1213558
283,0.113443315
284,0.050121337
285,0.1528973
286,0.15877718
287,0.124459416
288,0.123993665
289,0.08731863
290,0.11836064
291,0.053244352
292,0.06963691
293,0.23588756
294,0.058865637
295,0.06217113
296,0.118067086
297,0.11268729
298,0.18567672
299,0.19479251
300,0.10288268
301,0.117985845
302,0.114731014
303,0.17298266
304,0.05072841
305,0.07840431
306,0.088746905
307,0.08406344
308,0.111578286
309,0.10199976
310,0.14783067
311,0.04325828
312,0.1383163
313,0.108698785
314,0.13045004
315,0.093729794
316,0.205717
317,0.08860591
318,0.10014111
319,0.13789472
320,0.114429206
321,0.099607944
322,0.07801449
323,0.07757747
324,0.08290985
325,0.09305513
326,0.036067247
327,0.12666535
328,0.08848566
329,0.22209188
330,0.081759065
331,0.032124877
332,0.1025241
333,0.11697209
334,0.1852932
335,0.07400575
336,0.05055657
337,0.08400756
338,0.16175017
339,0.11157319
340,0.056334257
341,0.16945747
342,0.097650975
343,0.10002738
344,0.09132099
345,0.16327646
346,0.11382857
347,0.055102825
348,0.035143465
349,0.03234622
350,0.09082168
351,0.075793594
352,0.04973635
353,0.08659816
354,0.05869615
355,0.1895976
356,0.045485586
357,0.11920369
358,0.11159086
359,0.109243125
360,0.15451384
361,0.13875502
362,0.13530281
363,0.09343845
364,0.06062275
365,0.1644839
366,0.12789881
367,0.13076305
368,0.0171085
369,0.09848681
370,0.048320144
371,0.18934548
372,0.12159461
373,0.17689636
374,0.11298278
375,0.081471056
376,0.06490216
377,0.18031022
378,0.038692713
379,0.081936
380,0.16251379
381,0.13806313
382,0.1767286
383,0.12365049
384,0.14671609
385,0.05798036
386,0.031082034
387,0.07906327
388,0.07679504
389,0.026182175
390,0.03340605
391,0.07332885
392,0.14411777
393,0.07130617
394,0.08697194
395,0.023927301
396,0.048481435
397,0.052321643
398,0.14653221
399,0.08620125
400,0.09589887
401,0.03626725
402,0.10199228
403,0.06327945
404,0.17808291
405,0.09887645
406,0.052355647
407,0.12831381
408,0.0645875
409,0.08101192
410,0.06668535
411,0.10071388
412,0.18175969
413,0.060486764
414,0.10726246
415,0.043664932
416,0.04995632
417,0.14124861
418,0.10386592
419,0.06754586
420,0.16731477
421,0.09172776
422,0.046429545
423,0.20067498
424,0.07339573
425,0.1759201
426,0.11287719
427,0.19416133
428,0.06745654
429,0.14170057
