,0,1,2,3,4,5,6,7,8,9
0,8.684748e-12,5.674331e-09,9.21374e-09,4.7457632e-07,4.900778e-09,3.5695218e-11,2.7490734e-15,0.99999917,3.8214867e-09,3.5574107e-07
1,2.3744148e-08,2.4813155e-06,0.9999975,3.481034e-11,1.8501467e-10,2.3278352e-13,9.717722e-09,2.4977684e-10,2.8311306e-10,5.3637384e-13
2,1.0908633e-09,0.9999988,5.784168e-10,5.4535928e-11,8.8952316e-07,3.872076e-08,1.7284152e-09,2.047584e-07,1.03853965e-08,6.175616e-08
3,0.99999666,4.6428643e-09,1.0393153e-06,6.707822e-09,2.1338586e-10,2.6753534e-08,1.955933e-06,1.427972e-07,2.2481432e-08,4.0507082e-08
4,3.2230273e-12,4.2999876e-10,1.8482582e-11,8.7717935e-13,0.99999714,2.6556753e-11,2.6001692e-12,4.3077247e-08,1.24465915e-11,2.8579484e-06
5,2.9042513e-10,0.9999995,7.231294e-11,2.2633412e-12,3.182524e-07,1.5226334e-09,8.41781e-11,9.506278e-08,8.219351e-10,1.2924721e-08
6,6.621473e-16,1.8337569e-09,4.3200415e-11,1.0950932e-12,0.99999857,1.3988322e-09,1.4062669e-12,1.16733446e-07,8.459249e-07,5.110191e-07
7,9.518081e-13,1.8444503e-09,2.942302e-08,3.517529e-07,3.720199e-06,1.4352078e-07,6.0006376e-15,1.9106942e-10,5.984874e-08,0.9999956
8,4.962068e-13,4.5065595e-13,4.7564424e-14,2.0906911e-12,1.8470876e-13,0.99999785,2.0755458e-06,7.614434e-16,8.92433e-08,1.2751386e-08
9,2.1721673e-10,1.356019e-10,1.4353317e-10,1.2896659e-08,0.00016008972,5.062586e-09,8.0052436e-13,6.4101505e-06,6.6290504e-06,0.99982685
10,1.0,5.856943e-11,2.2144617e-08,7.0977065e-12,1.352126e-14,2.532202e-10,1.3743547e-10,9.625658e-09,3.7516195e-11,2.6902786e-08
11,1.9777291e-08,3.2303327e-10,5.2304866e-12,2.476803e-12,4.571172e-11,2.2955582e-08,0.9999999,3.8141684e-14,1.2514424e-07,1.2952043e-12
12,2.74032e-10,5.8342206e-11,1.3302144e-10,1.2920613e-08,0.00071335875,2.8763175e-08,1.0865418e-12,1.2776492e-06,2.2434745e-07,0.99928516
13,0.99999964,1.9556923e-10,1.4097337e-07,6.323557e-11,1.3806907e-11,3.571863e-09,2.4302211e-09,1.3176631e-07,7.764387e-10,1.6574613e-07
14,1.8364444e-12,0.99999976,9.807648e-12,1.866457e-08,1.8946023e-08,2.3442777e-07,4.2580384e-11,8.686729e-11,3.2930598e-09,1.029419e-09
15,6.3070843e-13,2.6589525e-10,8.839796e-11,2.9010673e-05,2.5488356e-14,0.99997103,8.112627e-11,2.6636617e-11,6.8814504e-10,3.2144806e-10
16,1.244326e-09,4.487836e-11,8.827072e-11,5.652724e-10,6.279002e-05,9.158124e-10,7.9263e-14,3.341677e-05,7.0415362e-09,0.9999038
17,1.6697753e-11,2.752913e-09,1.5438918e-08,6.1695243e-07,5.4066196e-10,3.7393297e-11,3.353582e-15,0.9999994,2.4628463e-10,1.6783543e-08
18,7.9998074e-08,6.11362e-07,0.00072817795,0.9984291,1.376504e-08,0.0006235797,1.7216911e-09,1.4724658e-06,0.00021675183,2.2990926e-07
19,3.8406192e-13,8.978891e-10,5.251067e-09,2.5060086e-12,1.0,6.710909e-11,7.482897e-13,1.1735731e-08,1.5127305e-10,1.1614302e-08
20,1.947838e-09,3.4607098e-07,7.194265e-09,7.0737347e-06,0.003723003,3.9155734e-06,2.922067e-12,0.002217098,8.946986e-06,0.99403954
21,2.592345e-10,4.7091367e-12,2.4158425e-10,1.2509631e-10,8.6541576e-13,0.0027430698,0.99725693,3.5214074e-16,2.6541166e-08,8.259659e-11
22,3.1164629e-09,6.1975074e-09,2.3553173e-12,8.7742595e-13,1.3552858e-07,1.147245e-07,0.99999976,7.250738e-12,1.711102e-08,1.311058e-10
23,1.2794414e-19,4.0448835e-16,1.1985502e-18,2.1204243e-10,5.887177e-17,1.0,1.5407359e-12,2.2251272e-19,1.6113475e-13,2.992889e-11
24,4.3005166e-10,1.3291283e-07,4.0114804e-07,2.3211319e-10,0.9999924,2.036216e-09,1.3649475e-10,4.919114e-07,4.1949724e-09,6.6206076e-06
25,0.9999914,7.214807e-09,3.8414273e-06,1.6892143e-09,6.4808945e-09,5.1189244e-09,2.8004115e-07,1.9743307e-07,9.118388e-07,3.2355872e-06
26,1.9881272e-10,4.1912134e-08,9.334228e-07,3.257012e-08,3.3398576e-06,7.5062767e-10,5.5951547e-14,0.9999919,2.449481e-10,3.831288e-06
27,2.7726565e-15,1.3964915e-12,1.8197718e-11,2.1013577e-16,1.0,4.586554e-14,5.5996353e-16,4.671181e-12,6.2305846e-14,3.660424e-11
28,0.9999893,3.959968e-09,8.461813e-06,3.1080322e-08,4.0429862e-10,7.0620723e-09,1.1068378e-09,2.1790192e-06,5.836265e-10,2.7191128e-08
29,2.8014289e-09,0.999979,1.8771726e-07,1.9334128e-07,1.7361574e-05,2.4480377e-07,1.0075027e-08,9.854816e-07,1.7113127e-06,3.197905e-07
30,2.8995015e-19,2.4454091e-12,6.498916e-15,1.0,1.1533873e-13,1.9009917e-08,2.1277972e-18,1.0620949e-12,1.82915e-11,9.229973e-11
31,3.6451815e-09,0.9999709,1.8028705e-07,2.1109393e-07,1.5477213e-05,3.5694285e-07,1.0051255e-09,1.2066529e-06,2.7386673e-06,8.946075e-06
32,1.6814343e-19,5.870461e-12,1.9544188e-12,0.99999976,3.6396884e-12,1.7995316e-07,1.2420049e-17,5.404283e-13,5.886272e-11,2.9064412e-10
